"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"061.232862035.jpg","1","0","0","0","0","2"
"061.232862035_1.jpg","1","0","0","0","0","2"
"061.232862035_2.jpg","1","0","0","0","0","2"
"061.232876901.jpg","1","0","0","0","0","2"
"061.232876901_1.jpg","1","0","0","0","0","2"
"061.232876901_2.jpg","1","0","0","0","0","2"
"061.232931000.jpg","1","0","0","0","0","2"
"061.232931000_1.jpg","1","0","0","0","0","2"
"061.232931000_2.jpg","1","0","0","0","0","2"
"061.232980038.jpg","1","0","0","0","0","2"
"061.232980038_1.jpg","1","0","0","0","0","2"
"061.232980038_2.jpg","1","0","0","0","0","2"
"061.232990064.jpg","1","0","0","0","0","2"
"061.232990064_1.jpg","1","0","0","0","0","2"
"061.232990064_2.jpg","1","0","0","0","0","2"
"061.234400425.jpg","0","0","1","0","0","3"
"061.234400425.jpg","0","0","1","0","0","3"
"061.234400425.jpg","0","0","1","0","0","3"
"061.234400425.jpg","0","0","1","0","0","3"
"061.234410148.jpg","0","0","1","0","0","3"
"061.234410148.jpg","0","0","1","0","0","3"
"061.234410148.jpg","0","0","1","0","0","3"
"061.234410148.jpg","0","0","1","0","0","3"
"061.234431000.jpg","0","0","1","0","0","3"
"061.234431000.jpg","0","0","1","0","0","3"
"061.234431000.jpg","0","0","1","0","0","3"
"061.234431000.jpg","0","0","1","0","0","3"
"061.235020157.jpg","1","0","0","0","0","2"
"061.235020157_1.jpg","1","0","0","0","0","2"
"061.235020157_2.jpg","1","0","0","0","0","2"
"061.235080148.jpg","1","0","0","0","0","2"
"061.235080148_1.jpg","1","0","0","0","0","2"
"061.235080148_2.jpg","1","0","0","0","0","2"
"061.235481576.jpg","0","0","1","0","0","2"
"061.235481576.jpg","0","0","1","0","0","2"
"061.235481576.jpg","0","0","1","0","0","2"
"061.235481576.jpg","0","0","1","0","0","2"
"061.235541000.jpg","0","0","1","0","0","2"
"061.235541000.jpg","0","0","1","0","0","2"
"061.235541000.jpg","0","0","1","0","0","2"
"061.235541000.jpg","0","0","1","0","0","2"
"061.235541000_1.jpg","0","0","1","0","0","2"
"061.235541000_1.jpg","0","0","1","0","0","2"
"061.235541000_1.jpg","0","0","1","0","0","2"
"061.235541000_1.jpg","0","0","1","0","0","2"
"061.235541000_2.jpg","0","0","1","0","0","2"
"061.235541000_2.jpg","0","0","1","0","0","2"
"061.235541000_2.jpg","0","0","1","0","0","2"
"061.235541000_2.jpg","0","0","1","0","0","2"
"061.235731000.jpg","0","0","1","0","0","2"
"061.235731000.jpg","0","0","1","0","0","2"
"061.235731000.jpg","0","0","1","0","0","2"
"061.235731000.jpg","0","0","1","0","0","2"
"061.237400148.jpg","1","0","0","0","0","2"
"061.237400148_1.jpg","1","0","0","0","0","2"
"061.237400148_2.jpg","1","0","0","0","0","2"
"061.237480038.jpg","1","0","0","0","0","2"
"061.237480038_1.jpg","1","0","0","0","0","2"
"061.237480038_2.jpg","1","0","0","0","0","2"
"061.238311000.jpg","1","0","0","0","0","2"
"061.238311000_1.jpg","1","0","0","0","0","2"
"061.238311000_2.jpg","1","0","0","0","0","2"
"061.238370019.jpg","1","0","0","0","0","2"
"061.238370019_1.jpg","1","0","0","0","0","2"
"061.238370019_2.jpg","1","0","0","0","0","2"
"061.238421000.jpg","1","0","0","0","0","2"
"061.238560038.jpg","1","0","0","0","0","2"
"061.238560038_1.jpg","1","0","0","0","0","2"
"061.238560038_2.jpg","1","0","0","0","0","2"
"061.238580038.jpg","1","0","0","0","0","0"
"061.238580038_1.jpg","1","0","0","0","0","0"
"061.238580038_2.jpg","1","0","0","0","0","0"
"061.238601000.jpg","1","0","0","0","0","2"
"061.238601000_1.jpg","1","0","0","0","0","2"
"061.238601000_2.jpg","1","0","0","0","0","2"
"061.238771000.jpg","1","0","0","0","0","0"
"061.238771000_1.jpg","1","0","0","0","0","0"
"061.238771000_2.jpg","1","0","0","0","0","0"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240450038.jpg","0","0","0","0","1","3"
"061.240671038.jpg","1","0","0","0","0","2"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_1.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.240719150_2.jpg","0","0","0","1","0","3"
"061.241269902.jpg","1","0","0","0","0","2"
"061.241269902_1.jpg","1","0","0","0","0","2"
"061.241269902_2.jpg","1","0","0","0","0","2"
"061.241280148.jpg","1","0","0","0","0","2"
"061.241280148_1.jpg","1","0","0","0","0","2"
"061.241280148_2.jpg","1","0","0","0","0","2"
"061.241411000.jpg","0","1","0","0","0","3"
"061.241411000.jpg","0","1","0","0","0","3"
"061.241411000.jpg","0","1","0","0","0","3"
"061.241411000.jpg","0","1","0","0","0","3"
"061.241411000_1.jpg","0","1","0","0","0","3"
"061.241411000_1.jpg","0","1","0","0","0","3"
"061.241411000_1.jpg","0","1","0","0","0","3"
"061.241411000_1.jpg","0","1","0","0","0","3"
"061.241411000_2.jpg","0","1","0","0","0","3"
"061.241411000_2.jpg","0","1","0","0","0","3"
"061.241411000_2.jpg","0","1","0","0","0","3"
"061.241411000_2.jpg","0","1","0","0","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_1.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.242720763_2.jpg","0","0","0","1","0","3"
"061.243892338.jpg","1","0","0","0","0","2"
"061.243892338_1.jpg","1","0","0","0","0","2"
"061.243892338_2.jpg","1","0","0","0","0","2"
"061.244040157.jpg","1","0","0","0","0","2"
"061.244040157_1.jpg","1","0","0","0","0","2"
"061.244040157_2.jpg","1","0","0","0","0","2"
"061.244131034.jpg","0","0","1","0","0","2"
"061.244131034.jpg","0","0","1","0","0","2"
"061.244131034.jpg","0","0","1","0","0","2"
"061.244131034.jpg","0","0","1","0","0","2"
"061.244210425.jpg","0","0","1","0","0","2"
"061.244210425.jpg","0","0","1","0","0","2"
"061.244210425.jpg","0","0","1","0","0","2"
"061.244210425.jpg","0","0","1","0","0","2"
"061.244210425_1.jpg","0","0","1","0","0","2"
"061.244210425_1.jpg","0","0","1","0","0","2"
"061.244210425_1.jpg","0","0","1","0","0","2"
"061.244210425_1.jpg","0","0","1","0","0","2"
"061.244210425_2.jpg","0","0","1","0","0","2"
"061.244210425_2.jpg","0","0","1","0","0","2"
"061.244210425_2.jpg","0","0","1","0","0","2"
"061.244210425_2.jpg","0","0","1","0","0","2"
"061.244390148.jpg","1","0","0","0","0","2"
"061.244390148_1.jpg","1","0","0","0","0","2"
"061.244390148_2.jpg","1","0","0","0","0","2"
"061.244401100.jpg","1","0","0","0","0","2"
"061.245680148.jpg","1","0","0","0","0","2"
"061.245680148_1.jpg","1","0","0","0","0","2"
"061.245680148_2.jpg","1","0","0","0","0","2"
"061.245810148.jpg","1","0","0","0","0","2"
"061.245810148_1.jpg","1","0","0","0","0","2"
"061.245810148_2.jpg","1","0","0","0","0","2"
"061.245821100.jpg","1","0","0","0","0","2"
"061.245821100_1.jpg","1","0","0","0","0","2"
"061.245821100_2.jpg","1","0","0","0","0","2"
"061.245840124.jpg","1","0","0","0","0","2"
"061.245840124_1.jpg","1","0","0","0","0","2"
"061.245840124_2.jpg","1","0","0","0","0","2"
"061.245869902.jpg","1","0","0","0","0","2"
"061.245869902_1.jpg","1","0","0","0","0","2"
"061.245869902_2.jpg","1","0","0","0","0","2"
"061.245922000.jpg","1","0","0","0","0","2"
"061.245922000_1.jpg","1","0","0","0","0","2"
"061.245922000_2.jpg","1","0","0","0","0","2"
"061.246550038.jpg","1","0","0","0","0","2"
"061.246550038_1.jpg","1","0","0","0","0","2"
"061.246550038_2.jpg","1","0","0","0","0","2"
"061.247270038.jpg","1","0","0","0","0","2"
"061.247270038_1.jpg","1","0","0","0","0","2"
"061.247270038_2.jpg","1","0","0","0","0","2"
"061.247291000.jpg","1","0","0","0","0","2"
"061.247291000_1.jpg","1","0","0","0","0","2"
"061.247291000_2.jpg","1","0","0","0","0","2"
"061.251020038.jpg","1","0","0","0","0","2"
"061.251020038_2.jpg","1","0","0","0","0","2"
"061.251050549.jpg","1","0","0","0","0","2"
"061.251050549_1.jpg","1","0","0","0","0","2"
"061.251050549_2.jpg","1","0","0","0","0","2"
"061.251560148.jpg","1","0","0","0","0","2"
"061.251560148_1.jpg","1","0","0","0","0","2"
"061.251560148_2.jpg","1","0","0","0","0","2"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_1.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252461000_2.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_1.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.252471038_2.jpg","0","0","0","1","0","3"
"061.259300038.jpg","1","0","0","0","0","2"
"061.259300038_1.jpg","1","0","0","0","0","2"
"061.259300038_2.jpg","1","0","0","0","0","2"
"061.259311000.jpg","1","0","0","0","0","2"
"061.259311000_1.jpg","1","0","0","0","0","2"
"061.259311000_2.jpg","1","0","0","0","0","2"
"061.259330148.jpg","1","0","0","0","0","2"
"061.259330148_1.jpg","1","0","0","0","0","2"
"061.259330148_2.jpg","1","0","0","0","0","2"
"061.260300381.jpg","1","0","0","0","0","2"
"061.260300381_1.jpg","1","0","0","0","0","2"
"061.260300381_2.jpg","1","0","0","0","0","2"
"061.262230425.jpg","0","0","1","0","0","2"
"061.262230425.jpg","0","0","1","0","0","2"
"061.262230425.jpg","0","0","1","0","0","2"
"061.262230425.jpg","0","0","1","0","0","2"
"061.272001000.jpg","1","0","0","0","0","0"
"061.272001000_1.jpg","1","0","0","0","0","0"
"061.272001000_2.jpg","1","0","0","0","0","0"
"061.277450317.jpg","1","0","0","0","0","0"
"061.277450317_1.jpg","1","0","0","0","0","0"
"061.277450317_2.jpg","1","0","0","0","0","0"
"061.277461000.jpg","1","0","0","0","0","0"
"061.277461000_1.jpg","1","0","0","0","0","0"
"061.277461000_2.jpg","1","0","0","0","0","0"
"061.278432338.jpg","1","0","0","0","0","0"
"061.278432338_1.jpg","1","0","0","0","0","0"
"061.278481000.jpg","0","0","1","0","0","0"
"061.278481000.jpg","0","0","1","0","0","0"
"061.278481000.jpg","0","0","1","0","0","0"
"061.278481000.jpg","0","0","1","0","0","0"
"061.278481000_1.jpg","0","0","1","0","0","0"
"061.278481000_1.jpg","0","0","1","0","0","0"
"061.278481000_1.jpg","0","0","1","0","0","0"
"061.278481000_1.jpg","0","0","1","0","0","0"
"061.278481000_2.jpg","0","0","1","0","0","0"
"061.278481000_2.jpg","0","0","1","0","0","0"
"061.278481000_2.jpg","0","0","1","0","0","0"
"061.278481000_2.jpg","0","0","1","0","0","0"
"061.278492003.jpg","1","0","0","0","0","0"
"061.278492003_1.jpg","1","0","0","0","0","0"
"061.278492003_2.jpg","1","0","0","0","0","0"
"061.278600038.jpg","1","0","0","0","0","0"
"061.278600038_1.jpg","1","0","0","0","0","0"
"061.278600038_2.jpg","1","0","0","0","0","0"
"061.278621000.jpg","1","0","0","0","0","0"
"061.278621000_1.jpg","1","0","0","0","0","0"
"061.278621000_2.jpg","1","0","0","0","0","0"
"061.280603200.jpg","1","0","0","0","0","0"
"061.280603200_1.jpg","1","0","0","0","0","0"
"061.280603200_2.jpg","1","0","0","0","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_1.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284361000_2.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_1.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.284382338_2.jpg","0","0","0","1","0","0"
"061.287361000.jpg","1","0","0","0","0","0"
"061.287361000_1.jpg","1","0","0","0","0","0"
"061.287361000_2.jpg","1","0","0","0","0","0"
"061.288441000.jpg","0","0","1","0","0","0"
"061.288441000.jpg","0","0","1","0","0","0"
"061.288441000.jpg","0","0","1","0","0","0"
"061.288441000.jpg","0","0","1","0","0","0"
"061.288441000_1.jpg","0","0","1","0","0","0"
"061.288441000_1.jpg","0","0","1","0","0","0"
"061.288441000_1.jpg","0","0","1","0","0","0"
"061.288441000_1.jpg","0","0","1","0","0","0"
"061.288441000_2.jpg","0","0","1","0","0","0"
"061.288441000_2.jpg","0","0","1","0","0","0"
"061.288441000_2.jpg","0","0","1","0","0","0"
"061.288441000_2.jpg","0","0","1","0","0","0"
"061.290381000.jpg","1","0","0","0","0","0"
"061.290381000_1.jpg","1","0","0","0","0","0"
"061.290381000_2.jpg","1","0","0","0","0","0"
"061.290399902.jpg","1","0","0","0","0","0"
"061.290399902_1.jpg","1","0","0","0","0","0"
"061.290399902_2.jpg","1","0","0","0","0","0"
"061.293571000.jpg","0","0","1","0","0","0"
"061.293571000.jpg","0","0","1","0","0","0"
"061.293571000.jpg","0","0","1","0","0","0"
"061.293571000.jpg","0","0","1","0","0","0"
"061.293571000_1.jpg","0","0","1","0","0","0"
"061.293571000_1.jpg","0","0","1","0","0","0"
"061.293571000_1.jpg","0","0","1","0","0","0"
"061.293571000_1.jpg","0","0","1","0","0","0"
"061.293571000_2.jpg","0","0","1","0","0","0"
"061.293571000_2.jpg","0","0","1","0","0","0"
"061.293571000_2.jpg","0","0","1","0","0","0"
"061.293571000_2.jpg","0","0","1","0","0","0"
"061.293581000.jpg","0","0","1","0","0","0"
"061.293581000.jpg","0","0","1","0","0","0"
"061.293581000.jpg","0","0","1","0","0","0"
"061.293581000.jpg","0","0","1","0","0","0"
"061.293581000_1.jpg","0","0","1","0","0","0"
"061.293581000_1.jpg","0","0","1","0","0","0"
"061.293581000_1.jpg","0","0","1","0","0","0"
"061.293581000_1.jpg","0","0","1","0","0","0"
"061.293581000_2.jpg","0","0","1","0","0","0"
"061.293581000_2.jpg","0","0","1","0","0","0"
"061.293581000_2.jpg","0","0","1","0","0","0"
"061.293581000_2.jpg","0","0","1","0","0","0"
"061.294231000.jpg","0","0","1","0","0","0"
"061.294231000.jpg","0","0","1","0","0","0"
"061.294231000.jpg","0","0","1","0","0","0"
"061.294231000.jpg","0","0","1","0","0","0"
"061.294231000_1.jpg","0","0","1","0","0","0"
"061.294231000_1.jpg","0","0","1","0","0","0"
"061.294231000_1.jpg","0","0","1","0","0","0"
"061.294231000_1.jpg","0","0","1","0","0","0"
"061.294231000_2.jpg","0","0","1","0","0","0"
"061.294231000_2.jpg","0","0","1","0","0","0"
"061.294231000_2.jpg","0","0","1","0","0","0"
"061.294231000_2.jpg","0","0","1","0","0","0"
"061.294242338.jpg","0","0","1","0","0","0"
"061.294242338.jpg","0","0","1","0","0","0"
"061.294242338.jpg","0","0","1","0","0","0"
"061.294242338.jpg","0","0","1","0","0","0"
"061.294242338_1.jpg","0","0","1","0","0","0"
"061.294242338_1.jpg","0","0","1","0","0","0"
